Employee_ID,First_Name,Last_Name,Full_Name,Email,Company,Department,Status,Salary,City,State,Phone,Start_Date,Project_Code,Numeric_ID,Comments,Record_Number
EMP002170,Robert,Johnson,Robert Johnson,robert.johnson22@enterprise.net,LinkedIn Corp,Sales,Completed,60339,New York,FL,(789) 409-5451,2020-07-18,PROJ-2024-099,348,Great teamwork and collaboration,2171
EMP002171,Jennifer,Jones,Jennifer Jones,jennifer.jones20@yahoo.com,Intel Corp,Engineering,In Progress,34583,San Diego,NY,(123) 705-2562,2022-11-25,PROJ-2023-045,570,Shows initiative and creativity,2172
EMP002172,James,Brown,James Brown,james.brown63@gmail.com,Apple Inc,Finance,In Progress,98996,San Diego,FL,(123) 262-6276,2020-09-28,PROJ-2023-045,378,Reliable and consistent worker,2173
EMP002173,David,Williams,David Williams,david.williams73@business.org,Oracle Corp,Sales,Active,42237,Philadelphia,MI,(321) 325-5847,2023-06-21,PROJ-2023-045,125,Shows initiative and creativity,2174
EMP002174,Mary,Davis,Mary Davis,mary.davis80@company.com,Airbnb Inc,Legal,On Hold,101174,Houston,OH,(789) 812-9405,2022-11-10,PROJ-2024-099,115,Reliable and consistent worker,2175
EMP002175,Patricia,Garcia,Patricia Garcia,patricia.garcia78@company.com,Oracle Corp,Finance,Cancelled,107107,San Jose,CA,(321) 452-1044,2021-05-05,PROJ-2023-045,761,Innovative problem-solving approach,2176
EMP002176,David,Williams,David Williams,david.williams88@enterprise.net,Netflix Inc,Legal,Cancelled,133647,Chicago,PA,(555) 334-4827,2021-10-07,PROJ-2023-200,997,Needs improvement in communication skills,2177
EMP002177,Robert,Garcia,Robert Garcia,robert.garcia71@enterprise.net,Microsoft Corp,Marketing,On Hold,35079,Los Angeles,IL,(321) 931-4473,2020-11-01,PROJ-2024-099,711,Needs improvement in communication skills,2178
EMP002178,Lisa,Garcia,Lisa Garcia,lisa.garcia90@yahoo.com,PayPal Holdings,Marketing,In Progress,126107,San Antonio,MI,(789) 228-7737,2020-10-08,PROJ-2023-045,353,Excellent performance this quarter,2179
EMP002179,Jennifer,Johnson,Jennifer Johnson,jennifer.johnson62@business.org,Uber Technologies,Sales,Completed,80219,Phoenix,FL,(123) 195-9437,2022-08-25,PROJ-2024-099,467,Great teamwork and collaboration,2180
EMP002180,Robert,Rodriguez,Robert Rodriguez,robert.rodriguez93@yahoo.com,Twitter Inc,Operations,On Hold,49378,San Jose,FL,(123) 230-9537,2022-10-31,PROJ-2023-045,182,Shows initiative and creativity,2181
EMP002181,William,Johnson,William Johnson,william.johnson74@enterprise.net,Twitter Inc,Operations,Review,126836,Austin,FL,(321) 195-4019,2022-06-24,PROJ-2024-099,082,Excellent performance this quarter,2182
EMP002182,Lisa,Miller,Lisa Miller,lisa.miller95@business.org,PayPal Holdings,Operations,Review,35119,San Diego,OH,(789) 590-8193,2021-08-29,PROJ-2023-045,219,Excellent performance this quarter,2183
EMP002183,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez47@gmail.com,Intel Corp,Engineering,In Progress,70657,Chicago,PA,(321) 747-1057,2022-02-22,PROJ-2024-099,003,Innovative problem-solving approach,2184
EMP002184,Mary,Martinez,Mary Martinez,mary.martinez27@business.org,LinkedIn Corp,Operations,On Hold,102665,Los Angeles,NY,(456) 402-3780,2022-10-18,PROJ-2024-001,951,Reliable and consistent worker,2185
EMP002185,James,Miller,James Miller,james.miller97@business.org,Uber Technologies,Finance,Cancelled,105144,Jacksonville,GA,(321) 342-3374,2020-06-23,PROJ-2024-001,253,Shows initiative and creativity,2186
EMP002186,Mary,Davis,Mary Davis,mary.davis28@company.com,Tesla Inc,Sales,Completed,71785,Jacksonville,PA,(321) 830-2010,2023-09-19,PROJ-2024-099,216,Excellent performance this quarter,2187
EMP002187,Elizabeth,Davis,Elizabeth Davis,elizabeth.davis62@company.com,Uber Technologies,HR,Cancelled,53863,Los Angeles,FL,(555) 702-5753,2023-03-24,PROJ-2024-099,072,Excellent performance this quarter,2188
EMP002188,Jennifer,Jones,Jennifer Jones,jennifer.jones44@company.com,Meta Platforms,Support,Pending,117159,Philadelphia,GA,(123) 524-3398,2023-08-08,PROJ-2023-200,416,Great teamwork and collaboration,2189
EMP002189,David,Johnson,David Johnson,david.johnson86@gmail.com,Google LLC,HR,Active,43354,Phoenix,OH,(789) 995-6010,2022-02-17,PROJ-2023-045,838,Innovative problem-solving approach,2190
EMP002190,William,Jones,William Jones,william.jones29@gmail.com,Intel Corp,Marketing,Pending,39364,San Diego,OH,(456) 606-3138,2022-10-29,PROJ-2024-001,812,Reliable and consistent worker,2191
EMP002191,Patricia,Davis,Patricia Davis,patricia.davis92@company.com,Uber Technologies,Marketing,Cancelled,97517,Los Angeles,FL,(555) 315-1897,2021-10-25,PROJ-2023-200,391,Needs improvement in communication skills,2192
EMP002192,Robert,Smith,Robert Smith,robert.smith20@business.org,Tesla Inc,HR,Active,62981,San Jose,GA,(789) 128-4737,2021-01-17,PROJ-2024-001,520,Outstanding leadership qualities,2193
EMP002193,Mary,Rodriguez,Mary Rodriguez,mary.rodriguez89@yahoo.com,Tesla Inc,Finance,Cancelled,122378,Phoenix,NY,(456) 457-3779,2020-04-17,PROJ-2024-099,112,Outstanding leadership qualities,2194
EMP002194,Robert,Jones,Robert Jones,robert.jones12@gmail.com,Amazon.com Inc,Support,In Progress,68860,Jacksonville,CA,(321) 161-7416,2021-10-20,PROJ-2023-045,067,Needs improvement in communication skills,2195
EMP002195,William,Davis,William Davis,william.davis57@enterprise.net,Uber Technologies,Marketing,On Hold,129070,San Jose,PA,(123) 119-4469,2021-03-30,PROJ-2024-099,731,Great teamwork and collaboration,2196
EMP002196,James,Williams,James Williams,james.williams93@business.org,PayPal Holdings,Support,Active,77961,San Diego,IL,(123) 871-6047,2020-09-13,PROJ-2024-001,645,Great teamwork and collaboration,2197
EMP002197,Michael,Johnson,Michael Johnson,michael.johnson4@company.com,Adobe Inc,Engineering,Pending,108775,San Antonio,IL,(123) 226-2092,2020-03-11,PROJ-2024-099,229,Excellent performance this quarter,2198
EMP002198,Lisa,Martinez,Lisa Martinez,lisa.martinez13@company.com,Netflix Inc,Marketing,On Hold,60260,Dallas,NC,(456) 430-9715,2022-05-14,PROJ-2024-001,732,Reliable and consistent worker,2199
EMP002199,Michael,Miller,Michael Miller,michael.miller77@enterprise.net,Microsoft Corp,Finance,Cancelled,76069,Austin,MI,(123) 744-8579,2020-04-24,PROJ-2023-200,276,Great teamwork and collaboration,2200
EMP002200,John,Smith,John Smith,john.smith24@business.org,Nvidia Corp,Support,Cancelled,129000,San Jose,MI,(321) 342-7081,2021-01-13,PROJ-2023-045,947,Great teamwork and collaboration,2201
EMP002201,Elizabeth,Miller,Elizabeth Miller,elizabeth.miller33@enterprise.net,Netflix Inc,HR,Pending,126005,Houston,NY,(789) 903-1927,2022-01-19,PROJ-2024-001,899,Innovative problem-solving approach,2202
EMP002202,William,Miller,William Miller,william.miller28@company.com,Nvidia Corp,Support,In Progress,128066,Dallas,PA,(456) 733-4867,2021-12-12,PROJ-2024-001,908,Excellent performance this quarter,2203
EMP002203,James,Jones,James Jones,james.jones72@enterprise.net,Oracle Corp,HR,Pending,47877,San Jose,NC,(456) 706-5399,2023-06-04,PROJ-2023-200,675,Shows initiative and creativity,2204
EMP002204,Jennifer,Brown,Jennifer Brown,jennifer.brown94@company.com,Uber Technologies,Legal,Cancelled,57653,New York,MI,(123) 456-5375,2020-04-14,PROJ-2024-099,042,Great teamwork and collaboration,2205
EMP002205,Michael,Rodriguez,Michael Rodriguez,michael.rodriguez44@yahoo.com,Airbnb Inc,Finance,In Progress,90419,Jacksonville,OH,(321) 871-5859,2023-08-31,PROJ-2023-200,815,Outstanding leadership qualities,2206
EMP002206,Jennifer,Brown,Jennifer Brown,jennifer.brown87@gmail.com,Google LLC,Legal,On Hold,82803,Houston,OH,(456) 703-5629,2020-08-27,PROJ-2023-200,205,Outstanding leadership qualities,2207
EMP002207,Patricia,Williams,Patricia Williams,patricia.williams12@enterprise.net,Nvidia Corp,Operations,Cancelled,52342,Los Angeles,FL,(321) 863-4783,2022-02-22,PROJ-2023-200,211,Innovative problem-solving approach,2208
EMP002208,Mary,Martinez,Mary Martinez,mary.martinez57@company.com,LinkedIn Corp,Sales,Pending,143900,San Jose,TX,(321) 813-6676,2021-11-04,PROJ-2023-200,569,Reliable and consistent worker,2209
EMP002209,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez69@gmail.com,Google LLC,HR,In Progress,112911,Phoenix,OH,(321) 622-9462,2023-04-14,PROJ-2024-001,629,Excellent performance this quarter,2210
EMP002210,James,Johnson,James Johnson,james.johnson66@business.org,Adobe Inc,Support,Active,37380,San Diego,OH,(555) 264-2277,2020-05-26,PROJ-2023-200,086,Needs improvement in communication skills,2211
EMP002211,Mary,Jones,Mary Jones,mary.jones93@gmail.com,Oracle Corp,Marketing,Active,91170,Philadelphia,PA,(789) 436-8041,2022-06-15,PROJ-2023-045,272,Great teamwork and collaboration,2212
EMP002212,Patricia,Brown,Patricia Brown,patricia.brown53@gmail.com,PayPal Holdings,Operations,Pending,94439,New York,IL,(321) 240-6937,2023-10-04,PROJ-2024-001,315,Outstanding leadership qualities,2213
EMP002213,Lisa,Williams,Lisa Williams,lisa.williams77@gmail.com,Microsoft Corp,Engineering,Review,145821,San Jose,FL,(321) 109-1937,2022-12-20,PROJ-2024-099,350,Outstanding leadership qualities,2214
EMP002214,David,Davis,David Davis,david.davis98@company.com,Netflix Inc,Sales,Active,54105,San Diego,PA,(555) 720-8994,2023-06-13,PROJ-2023-200,617,Innovative problem-solving approach,2215
EMP002215,Robert,Johnson,Robert Johnson,robert.johnson29@enterprise.net,Oracle Corp,Operations,On Hold,44114,Phoenix,TX,(456) 290-2855,2023-08-28,PROJ-2023-045,621,Needs improvement in communication skills,2216
EMP002216,Patricia,Garcia,Patricia Garcia,patricia.garcia25@enterprise.net,Intel Corp,Finance,Review,53483,Austin,NC,(321) 673-4935,2020-01-31,PROJ-2024-099,112,Shows initiative and creativity,2217
EMP002217,Mary,Williams,Mary Williams,mary.williams64@gmail.com,Meta Platforms,Support,Pending,86450,Houston,NY,(789) 895-6290,2023-02-02,PROJ-2023-045,104,Outstanding leadership qualities,2218
EMP002218,Michael,Garcia,Michael Garcia,michael.garcia24@yahoo.com,Salesforce Inc,HR,Completed,144167,New York,PA,(456) 441-1330,2021-07-20,PROJ-2023-045,440,Great teamwork and collaboration,2219
EMP002219,William,Martinez,William Martinez,william.martinez91@company.com,Zoom Video,Operations,Completed,89263,Dallas,GA,(789) 187-3983,2023-10-09,PROJ-2023-200,186,Great teamwork and collaboration,2220
EMP002220,David,Brown,David Brown,david.brown9@company.com,Nvidia Corp,Engineering,Active,65324,Austin,MI,(321) 114-6997,2020-08-02,PROJ-2024-099,818,Innovative problem-solving approach,2221
EMP002221,James,Davis,James Davis,james.davis9@company.com,Spotify Technology,Operations,Pending,77563,Los Angeles,MI,(555) 167-3683,2023-10-27,PROJ-2023-200,294,Needs improvement in communication skills,2222
EMP002222,Patricia,Brown,Patricia Brown,patricia.brown37@yahoo.com,Apple Inc,Sales,In Progress,91263,San Diego,GA,(456) 764-3099,2021-03-09,PROJ-2024-001,037,Outstanding leadership qualities,2223
EMP002223,Mary,Jones,Mary Jones,mary.jones35@company.com,Apple Inc,Sales,Pending,66031,Philadelphia,IL,(789) 399-7596,2020-06-29,PROJ-2024-099,169,Innovative problem-solving approach,2224
EMP002224,David,Williams,David Williams,david.williams34@yahoo.com,Spotify Technology,Sales,In Progress,147839,San Antonio,FL,(321) 501-7816,2023-04-04,PROJ-2024-099,253,Shows initiative and creativity,2225
EMP002225,Robert,Garcia,Robert Garcia,robert.garcia43@gmail.com,Airbnb Inc,Sales,Cancelled,73651,Jacksonville,NC,(321) 775-4006,2020-03-13,PROJ-2024-001,721,Reliable and consistent worker,2226
EMP002226,Jennifer,Williams,Jennifer Williams,jennifer.williams98@gmail.com,Zoom Video,Operations,Review,140081,Austin,OH,(789) 230-5749,2021-02-11,PROJ-2023-045,383,Needs improvement in communication skills,2227
EMP002227,Jennifer,Garcia,Jennifer Garcia,jennifer.garcia66@business.org,Zoom Video,Support,Cancelled,92317,San Jose,PA,(555) 302-1715,2020-01-17,PROJ-2023-045,068,Shows initiative and creativity,2228
EMP002228,David,Rodriguez,David Rodriguez,david.rodriguez34@business.org,Netflix Inc,HR,Pending,117977,Houston,PA,(321) 536-8105,2021-07-23,PROJ-2024-001,496,Innovative problem-solving approach,2229
EMP002229,David,Davis,David Davis,david.davis74@business.org,Intel Corp,Support,In Progress,49205,Austin,CA,(789) 293-1206,2020-10-15,PROJ-2023-200,876,Reliable and consistent worker,2230
EMP002230,Elizabeth,Brown,Elizabeth Brown,elizabeth.brown91@business.org,Uber Technologies,Engineering,Pending,53440,San Antonio,OH,(555) 413-3118,2022-09-06,PROJ-2024-099,924,Excellent performance this quarter,2231
EMP002231,David,Miller,David Miller,david.miller46@business.org,Meta Platforms,Operations,Cancelled,148308,Chicago,TX,(456) 381-1928,2022-08-25,PROJ-2023-045,537,Shows initiative and creativity,2232
EMP002232,William,Davis,William Davis,william.davis29@enterprise.net,PayPal Holdings,Marketing,Active,129310,Jacksonville,MI,(789) 589-5166,2020-05-04,PROJ-2024-001,824,Innovative problem-solving approach,2233
EMP002233,Patricia,Johnson,Patricia Johnson,patricia.johnson43@yahoo.com,Uber Technologies,Legal,Active,52138,Chicago,CA,(789) 408-1401,2022-07-17,PROJ-2024-001,880,Shows initiative and creativity,2234
EMP002234,Jennifer,Garcia,Jennifer Garcia,jennifer.garcia80@enterprise.net,Nvidia Corp,Operations,In Progress,49422,San Antonio,OH,(456) 815-7711,2021-12-28,PROJ-2023-045,321,Great teamwork and collaboration,2235
EMP002235,Lisa,Brown,Lisa Brown,lisa.brown7@gmail.com,Uber Technologies,Finance,Completed,96793,Jacksonville,MI,(789) 788-3956,2021-10-03,PROJ-2024-099,796,Reliable and consistent worker,2236
EMP002236,Michael,Garcia,Michael Garcia,michael.garcia11@company.com,Intel Corp,Support,Pending,36950,Los Angeles,CA,(321) 948-2045,2021-09-14,PROJ-2024-099,763,Excellent performance this quarter,2237
EMP002237,William,Williams,William Williams,william.williams85@yahoo.com,Microsoft Corp,Legal,Cancelled,138617,Philadelphia,GA,(123) 665-2098,2022-11-06,PROJ-2023-045,138,Innovative problem-solving approach,2238
EMP002238,William,Garcia,William Garcia,william.garcia68@yahoo.com,Adobe Inc,Support,On Hold,133704,New York,GA,(789) 703-5359,2021-10-06,PROJ-2023-200,989,Outstanding leadership qualities,2239
EMP002239,Patricia,Jones,Patricia Jones,patricia.jones89@enterprise.net,Amazon.com Inc,Support,In Progress,101397,Phoenix,PA,(123) 307-1083,2022-08-09,PROJ-2023-200,498,Great teamwork and collaboration,2240
EMP002240,Lisa,Davis,Lisa Davis,lisa.davis96@business.org,Spotify Technology,Engineering,On Hold,136541,Chicago,PA,(321) 819-5368,2021-01-05,PROJ-2023-045,806,Needs improvement in communication skills,2241
EMP002241,Patricia,Garcia,Patricia Garcia,patricia.garcia38@enterprise.net,Netflix Inc,Finance,On Hold,128555,New York,NY,(555) 864-4227,2022-08-01,PROJ-2024-099,605,Shows initiative and creativity,2242
EMP002242,Michael,Miller,Michael Miller,michael.miller57@gmail.com,LinkedIn Corp,Finance,Cancelled,72281,Chicago,PA,(321) 795-1363,2021-02-02,PROJ-2023-045,479,Great teamwork and collaboration,2243
EMP002243,David,Johnson,David Johnson,david.johnson14@business.org,Adobe Inc,Legal,In Progress,36721,Austin,GA,(555) 137-7128,2021-05-19,PROJ-2023-200,788,Needs improvement in communication skills,2244
EMP002244,Mary,Miller,Mary Miller,mary.miller9@yahoo.com,Zoom Video,Legal,On Hold,110063,San Jose,PA,(456) 594-4637,2020-05-25,PROJ-2024-001,113,Great teamwork and collaboration,2245
EMP002245,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez55@gmail.com,Amazon.com Inc,Marketing,In Progress,57837,Jacksonville,CA,(123) 792-4964,2022-07-25,PROJ-2024-001,294,Needs improvement in communication skills,2246
EMP002246,Patricia,Garcia,Patricia Garcia,patricia.garcia3@gmail.com,Google LLC,Finance,In Progress,31762,Chicago,NY,(555) 437-5397,2022-10-15,PROJ-2023-045,917,Great teamwork and collaboration,2247
EMP002247,David,Garcia,David Garcia,david.garcia61@company.com,Intel Corp,Marketing,Pending,30802,Austin,IL,(789) 940-5614,2021-12-19,PROJ-2024-001,749,Innovative problem-solving approach,2248
EMP002248,Lisa,Davis,Lisa Davis,lisa.davis56@business.org,Spotify Technology,Sales,Cancelled,50054,Phoenix,OH,(456) 680-5050,2023-02-02,PROJ-2023-200,055,Reliable and consistent worker,2249
EMP002249,Michael,Jones,Michael Jones,michael.jones82@enterprise.net,LinkedIn Corp,Support,Pending,147513,Phoenix,FL,(123) 369-5896,2022-11-16,PROJ-2023-200,456,Needs improvement in communication skills,2250
EMP002250,Sarah,Brown,Sarah Brown,sarah.brown43@gmail.com,Adobe Inc,HR,Active,104888,Austin,TX,(456) 932-3106,2020-09-24,PROJ-2024-001,724,SPECIAL_SEARCH_TERM: This record contains unique search patterns,2251
EMP002251,Robert,Rodriguez,Robert Rodriguez,robert.rodriguez8@business.org,Apple Inc,Operations,In Progress,71916,Dallas,NY,(123) 590-7243,2021-07-02,PROJ-2024-001,709,Outstanding leadership qualities,2252
EMP002252,Mary,Williams,Mary Williams,mary.williams91@enterprise.net,Adobe Inc,Finance,Completed,82692,San Jose,IL,(123) 456-5908,2022-12-09,PROJ-2023-045,065,Excellent performance this quarter,2253
EMP002253,Michael,Garcia,Michael Garcia,michael.garcia71@enterprise.net,Twitter Inc,Finance,Review,57080,New York,NY,(123) 205-6372,2020-08-23,PROJ-2023-200,089,Shows initiative and creativity,2254
EMP002254,Jennifer,Brown,Jennifer Brown,jennifer.brown96@company.com,Uber Technologies,HR,On Hold,137869,Dallas,NY,(123) 635-1150,2023-05-25,PROJ-2023-045,748,Shows initiative and creativity,2255
EMP002255,Michael,Rodriguez,Michael Rodriguez,michael.rodriguez61@gmail.com,Airbnb Inc,Support,Active,132583,New York,PA,(123) 383-7834,2021-02-17,PROJ-2024-001,979,Reliable and consistent worker,2256
EMP002256,Patricia,Smith,Patricia Smith,patricia.smith5@enterprise.net,Oracle Corp,HR,Review,34914,Philadelphia,FL,(321) 170-8736,2023-04-09,PROJ-2024-001,460,Excellent performance this quarter,2257
EMP002257,James,Miller,James Miller,james.miller75@yahoo.com,Google LLC,Operations,Review,54549,San Diego,PA,(789) 947-5877,2022-09-21,PROJ-2024-099,946,Shows initiative and creativity,2258
EMP002258,David,Miller,David Miller,david.miller4@business.org,Twitter Inc,Finance,On Hold,119686,Jacksonville,OH,(789) 580-8222,2023-05-30,PROJ-2024-099,396,Needs improvement in communication skills,2259
EMP002259,Mary,Williams,Mary Williams,mary.williams81@company.com,Netflix Inc,Engineering,Review,133718,Chicago,FL,(321) 453-2363,2023-05-19,PROJ-2023-045,017,Reliable and consistent worker,2260
EMP002260,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia33@company.com,Tesla Inc,Legal,In Progress,85403,Houston,PA,(456) 352-7729,2022-08-13,PROJ-2024-001,185,Reliable and consistent worker,2261
EMP002261,Lisa,Miller,Lisa Miller,lisa.miller2@business.org,Airbnb Inc,Engineering,In Progress,62889,San Jose,PA,(321) 365-2862,2022-05-06,PROJ-2024-099,844,Reliable and consistent worker,2262
EMP002262,Jennifer,Smith,Jennifer Smith,jennifer.smith55@business.org,Amazon.com Inc,Support,Review,122596,Austin,IL,(789) 158-6017,2020-02-29,PROJ-2023-045,522,Excellent performance this quarter,2263
EMP002263,David,Miller,David Miller,david.miller93@business.org,Microsoft Corp,Finance,Pending,44991,Dallas,MI,(123) 285-8425,2020-08-30,PROJ-2024-099,651,Reliable and consistent worker,2264
